the;DT
three-day;JJ
gathering;NN
,;,
beginning;VBG
Wednesday;NNP
.;.
The;DT
G8;NNP
summit;NN
was;VBD
originally;RB
scheduled;VBN
to;TO
take;VB
place;NN
on;IN
an;DT
island;NN
,;,
La;NNP
Maddalena;NNP
,;,
off;IN
the;DT
Sardinian;JJ
coast;NN
.;.
Officials;NNS
moved;VBD
it;PRP
to;TO
L'Aquila;NNP
after;IN
an;DT
April;NNP
earthquake;NN
shook;VBD
the;DT
area;NN
and;CC
killed;VBD
almost;RB
300;CD
people;NNS
.;.
Italian;JJ
officials;NNS
said;VBD
the;DT
transfer;NN
was;VBD
aimed;VBN
at;IN
giving;VBG
the;DT
area;NN
an;DT
economic;JJ
boost;NN
.;.
Al-Qaida;NNP
's;POS
deputy;NN
leader;NN
has;VBZ
criticized;VBN
the;DT
West;NNP
for;IN
publishing;VBG
cartoons;NNS
depicting;VBG
the;DT
Prophet;NNP
Muhammad;NNP
as;IN
a;DT
terrorist;NN
.;.
In;IN
a;DT
video;NN
broadcast;NN
Saturday;NNP
on;IN
the;DT
Arab;JJ
television;NN
channel;NN
al-Jazeera;NNP
,;,
Ayman;NNP
al-Zawahri;NNP
called;VBD
the;DT
cartoons;NNS
an;DT
insult;NN
and;CC
urged;VBD
an;DT
economic;JJ
boycott;NN
against;IN
nations;NNS
where;WRB
they;PRP
have;VBP
been;VBN
published;VBN
.;.
He;PRP
also;RB
called;VBD
on;IN
Hamas;NNP
,;,
which;WDT
won;VBD
Palestinian;JJ
elections;NNS
in;IN
January;NNP
,;,
to;TO
reject;VB
peace;NN
deals;NNS
between;IN
the;DT
Palestinian;JJ
Authority;NNP
and;CC
Israel;NNP
.;.
The;DT
videotape;NN
was;VBD
the;DT
second;JJ
by;IN
al-Zawahri;NNP
aired;VBN
by;IN
al-Jazeera;NNP
in;IN
six;CD
weeks;NNS
.;.
A;DT
tape;NN
that;WDT
aired;VBD
in;IN
January;NNP
called;VBD
on;IN
President;NNP
Bush;NNP
to;TO
admit;VB
defeat;NN
in;IN
Iraq;NNP
and;CC
Afghanistan;NNP
.;.
Mexican;JJ
President;NNP
Felipe;NNP
Calderon;NNP
is;VBZ
appealing;VBG
for;IN
clean;JJ
drinking;NN
water;NN
,;,
canned;VBN
food;NN
and;CC
other;JJ
emergency;NN
aid;NN
for;IN
the;DT
storm-damaged;JJ
Gulf;NNP
state;NN
of;IN
Veracruz;NNP
.;.
Hurricane;NNP
Karl;NNP
tore;VBD
across;IN
the;DT
Mexico;NNP
's;POS
Yucatan;NNP
peninsula;NN
late;RB
last;JJ
week;NN
as;IN
a;DT
strong;JJ
Category;NNP
3;CD
storm;NN
,;,
killing;VBG
at;IN
least;JJ
14;CD
people;NNS
and;CC
leaving;VBG
thousands;NNS
homeless;JJ
.;.
The;DT
president;NN
visited;VBD
Veracruz;NNP
Monday;NNP
,;,
touring;VBG
flooded;VBN
villages;NNS
and;CC
meeting;NN
with;IN
civil;JJ
defense;NN
officials;NNS
and;CC
storm;NN
victims;NNS
.;.
Looting;NN
has;VBZ
been;VBN
reported;VBN
in;IN
flood-stricken;JJ
areas;NNS
.;.
Local;JJ
newspapers;NNS
and;CC
television;NN
have;VBP
shown;VBN
pictures;NNS
of;IN
people;NNS
running;VBG
from;IN
stores;NNS
with;IN
bags;NNS
of;IN
food;NN
and;CC
cases;NNS
of;IN
beer;NN
.;.
Police;NNS
have;VBP
arrested;VBN
11;CD
people;NNS
.;.
A;DT
leftist;JJ
Colombian;JJ
guerrilla;NN
leader;NN
has;VBZ
been;VBN
killed;VBN
in;IN
a;DT
clash;NN
with;IN
military;JJ
troops;NNS
in;IN
the;DT
South;JJ
American;JJ
country;NN
.;.
Officials;NNS
say;VBP
Humberto;NNP
Valbuena;NNP
,;,
a;DT
unit;NN
commander;NN
for;IN
the;DT
Revolutionary;JJ
Armed;JJ
Forces;NNS
of;IN
Colombia;NNP
,;,
or;CC
FARC;NNP
,;,
was;VBD
killed;VBN
Monday;NNP
in;IN
the;DT
remote;JJ
jungles;NNS
of;IN
Caqueta;NNP
state;NN
.;.
At;IN
least;JJS
three;CD
other;JJ
rebels;NNS
were;VBD
killed;VBN
in;IN
the;DT
clash;NN
.;.
Colombia;NNP
's;POS
long-running;JJ
conflict;NN
pits;NNS
FARC;NNP
and;CC
a;DT
smaller;JJR
leftist;JJ
rebel;NN
group;NN
against;IN
government;NN
forces;NNS
and;CC
right-wing;JJ
paramilitary;JJ
fighters;NNS
.;.
Thousands;NNS
of;IN
people;NNS
are;VBP
killed;VBN
annually;RB
in;IN
the;DT
conflict;NN
.;.
Fire;NN
has;VBZ
destroyed;VBN
a;DT
historic;JJ
church;NN
in;IN
Chicago;NNP
,;,
Illinois;NNP
,;,
that;WDT
has;VBZ
been;VBN
called;VBN
the;DT
birthplace;NN
of;IN
gospel;NN
music;NN
.;.
Firefighters;NNS
were;VBD
called;VBN
Friday;NNP
afternoon;NN
to;TO
Pilgrim;NNP
Baptist;NNP
Church;NNP
.;.
A;DT
neighbor;NN
said;VBD
construction;NN
workers;NNS
were;VBD
on;IN
the;DT
church;NN
's;POS
roof;NN
when;WRB
the;DT
fire;NN
started;VBD
,;,
but;CC
a;DT
fire;NN
department;NN
spokesman;NN
said;VBD
authorities;NNS
did;VBD
not;RB
know;VB
how;WRB
the;DT
blaze;NN
started;VBD
.;.
There;EX
were;VBD
no;DT
immediate;JJ
reports;NNS
of;IN
injuries;NNS
.;.
The;DT
building;NN
was;VBD
constructed;VBN
in;IN
1890;CD
as;IN
a;DT
synagogue;NN
.;.
Pilgrim;NNP
Baptist;NNP
Church;NNP
took;VBD
it;PRP
over;RP
in;IN
1922;CD
.;.
Under;IN
the;DT
leadership;NN
of;IN
its;PRP$
choir;NN
director;NN
,;,
Thomas;NNP
Dorsey;NNP
,;,
the;DT
church;NN
was;VBD
a;DT
center;NN
for;IN
the;DT
development;NN
of;IN
gospel;NN
music;NN
.;.
Among;IN
the;DT
artists;NNS
who;WP
sang;VBD
at;IN
the;DT
church;NN
was;VBD
Mahalia;NNP
Jackson;NNP
.;.
Iraqi;JJ
officials;NNS
say;VBP
two;CD
bomb;NN
attacks;NNS
in;IN
the;DT
capital;NN
Saturday;NNP
have;VBP
killed;VBN
at;IN
least;JJS
eight;CD
people;NNS
.;.
The;DT
first;JJ
bomb;NN
struck;VBD
a;DT
crowded;JJ
market;NN
,;,
killing;VBG
at;IN
least;JJS
three;CD
people;NNS
.;.
Police;NNS
say;VBP
the;DT
device;NN
was;VBD
meant;VBN
to;TO
target;VB
police;NNS
.;.
Hours;NNS
later;RB
,;,
a;DT
car;NN
bomb;NN
in;IN
downtown;NN
Baghdad;NNP
killed;VBD
five;CD
people;NNS
.;.
Also;RB
Saturday;NNP
,;,
the;DT
U.S.;NNP
military;NN
announced;VBD
that;IN
an;DT
American;JJ
soldier;NN
was;VBD
killed;VBN
by;IN
a;DT
bomb;NN
Friday;NNP
during;IN
a;DT
patrol;JJ
west;NN
of;IN
Kirkuk;NNP
.;.
It;PRP
said;VBD
one;CD
soldier;NN
was;VBD
wounded;VBN
.;.
The;DT
U.S.;NNP
military;NN
says;VBZ
it;PRP
has;VBZ
carried;VBN
out;RP
a;DT
series;NN
of;IN
raids;NNS
following;VBG
Wednesday;NNP
's;POS
killing;NN
of;IN
terrorist;JJ
leader;NN
Abu;NNP
Musab;NNP
al-Zarqawi;NNP
,;,
in;IN
hopes;NNS
of;IN
dismantling;VBG
his;PRP$
al-Qaida;NNP
in;IN
Iraq;NNP
network;NN
.;.
The;DT
Jordanian-born;JJ
Zarqawi;NNP
was;VBD
said;VBN
to;TO
have;VB
personally;RB
taken;VBN
part;NN
in;IN
beheadings;NNS
of;IN
hostages;NNS
and;CC
other;JJ
killings;NNS
.;.
He;PRP
was;VBD
killed;VBN
when;WRB
the;DT
U.S.;NNP
military;NN
dropped;VBD
two;CD
227-kilogram;JJ
bombs;NNS
on;IN
his;PRP$
safe;JJ
house;NN
near;IN
Baquba;NNP
,;,
northeast;NN
of;IN
Baghdad;NNP
.;.
Wall;NNP
Street;NNP
enjoyed;VBD
an;DT
upswing;NN
Thursday;NNP
,;,
despite;IN
mixed;JJ
economic;JJ
news;NN
concerning;VBG
consumer;NN
spending;NN
and;CC
jobless;JJ
claims;NNS
.;.
The;DT
Dow;NNP
Jones;NNP
Industrial;NNP
Average;NNP
gained;VBD
nearly;RB
190;CD
points;NNS
to;TO
close;VB
at;IN
13010;CD
.;.
The;DT
surge;NN
in;IN
the;DT
stock;NN
markets;NNS
comes;VBZ
as;IN
investors;NNS
await;VBP
a;DT
key;JJ
report;NN
.;.
VOA;NNP
's;POS
Robert;NNP
Raffaele;NNP
has;VBZ
more;RBR
.;.
India;NNP
's;POS
new;JJ
Foreign;NNP
Minister;NNP
Pranab;NNP
Mukherjee;NNP
and;CC
his;PRP$
Pakistani;JJ
counterpart;NN
,;,
Khursheed;NNP
Kasuri;NNP
,;,
will;MD
meet;VB
on;IN
Monday;NNP
in;IN
New;NNP
Delhi;NNP
to;TO
review;VB
the;DT
stalled;VBN
peace;NN
process;NN
between;IN
the;DT
two;CD
nuclear;JJ
rivals;NNS
.;.
Mukherjee;NNP
told;VBD
reporters;NNS
Friday;NNP
that;IN
Kasuri;NNP
will;MD
be;VB
in;IN
India;NNP
over;IN
the;DT
weekend;NN
on;IN
a;DT
private;JJ
visit;NN
and;CC
that;IN
the;DT
meeting;NN
had;VBD
been;VBN
fixed;VBN
for;IN
Monday;NNP
.;.
India;NNP
suspended;VBD
the;DT
almost;RB
three-year-old;JJ
peace;NN
process;NN
following;VBG
a;DT
July;NNP
terrorist;JJ
attack;NN
on;IN
Mumbai;NNP
's;POS
train;NN
network;NN
that;WDT
killed;VBD
nearly;RB
200;CD
people;NNS
and;CC
wounded;VBD
800;CD
others;NNS
.;.
New;NNP
Delhi;NNP
accused;VBD
Pakistan;NNP
's;POS
spy;NN
agency;NN
of;IN
involvement;NN
in;IN
the;DT
attack;NN
,;,
but;CC
Islamabad;NNP
denied;VBD
any;DT
involvement;NN
and;CC
demanded;VBD
evidence;NN
.;.
Last;JJ
week;NN
,;,
the;DT
two;CD
sides;NNS
agreed;VBD
to;TO
set;VB
up;RP
a;DT
three-member;JJ
panel;NN
to;TO
share;VB
information;NN
about;IN
counter-terrorism;NN
activities;NNS
and;CC
a;DT
pact;NN
to;TO
reduce;VB
risks;NNS
of;IN
nuclear;JJ
accidents;NNS
.;.
Israel;NNP
has;VBZ
charged;VBN
three;CD
Arabs;NNS
with;IN
spying;VBG
for;IN
Syria;NNP
and;CC
planning;VBG
to;TO
kidnap;VB
a;DT
Syrian;JJ
pilot;NN
who;WP
defected;VBD
to;TO
Israel;NNP
.;.
Two;CD
of;IN
the;DT
men;NNS
are;VBP
from;IN
a;DT
northern;JJ
Druze;NNP
village;NN
,;,
Majdal;NNP
Shams;NNP
,;,
in;IN
the;DT
Golan;NNP
Heights;NNP
,;,
near;IN
the;DT
Syrian;JJ
border;NN
.;.
The;DT
other;NN
is;VBZ
an;DT
Israeli;JJ
citizen;NN
.;.
An;DT
indictment;NN
says;VBZ
the;DT
men;NNS
passed;VBD
details;NNS
and;CC
photographs;NNS
of;IN
Israeli;JJ
army;NN
installations;NNS
to;TO
a;DT
Syrian;JJ
agent;NN
.;.
It;PRP
also;RB
says;VBZ
they;PRP
gathered;VBD
information;NN
on;IN
a;DT
Syrian;JJ
pilot;NN
who;WP
defected;VBD
to;TO
Israel;NNP
in;IN
1989;CD
.;.
Prosecutors;NNS
allege;VBP
the;DT
men;NNS
drew;VBD
up;RP
a;DT
plan;NN
to;TO
kidnap;VB
the;DT
pilot;NN
.;.
Israeli;JJ
media;NNS
say;VBP
Druze;NNP
residents;NNS
recently;RB
rioted;VBD
when;WRB
investigators;NNS
searched;VBD
one;CD
of;IN
the;DT
suspects;NNS
';POS
home;NN
.;.
Police;NNS
in;IN
Sri;NNP
Lanka;NNP
say;VBP
300;CD
prisoners;NNS
took;VBD
advantage;NN
of;IN
Sunday;NNP
's;POS
massive;JJ
earthquake;NN
to;TO
make;VB
their;PRP$
escape;NN
from;IN
a;DT
high-security;JJ
jail;NN
.;.
Authorities;NNS
say;VBP
the;DT
inmates;NNS
fled;VBD
after;IN
a;DT
tidal;JJ
wave;NN
caused;VBN
by;IN
the;DT
quake;NN
destroyed;VBD
their;PRP$
prison;NN
,;,
a;DT
16th;JJ
century;NN
Dutch-built;JJ
fort;NN
in;IN
a;DT
southern;JJ
coastal;JJ
town;NN
Matara;NNP
.;.
Reuters;NNP
news;NN
agency;NN
reports;VBZ
a;DT
similar;JJ
prison;NN
break;NN
in;IN
Indonesia;NNP
's;POS
Aceh;NNP
province;NN
.;.
Police;NNS
there;RB
say;VBP
200;CD
prisoners;NNS
fled;VBD
after;IN
a;DT
tsunami;NN
destroyed;VBD
the;DT
walls;NNS
of;IN
the;DT
facility;NN
.;.
The;DT
leaders;NNS
of;IN
Nigeria;NNP
and;CC
the;DT
Congo;NNP
Republic;NNP
emerged;VBD
from;IN
all-night;JJ
talks;NNS
with;IN
Sudan;NNP
's;POS
rebel;NN
leaders;NNS
Sunday;NNP
,;,
with;IN
no;DT
real;JJ
progress;NN
made;VBN
on;IN
resolving;VBG
the;DT
conflict;NN
in;IN
Darfur;NNP
.;.
After;IN
meeting;VBG
all;DT
night;NN
in;IN
the;DT
Nigerian;JJ
capital;NN
Abuja;NNP
,;,
President;NNP
Olusegun;NNP
Obasanjo;NNP
and;CC
Congo;NNP
Republic;NNP
's;POS
President;NNP
Denis;NNP
Sassou;NNP
Nguesso;NNP
pledged;VBD
to;TO
hold;VB
further;JJ
talks;NNS
with;IN
the;DT
Sudanese;JJ
groups;NNS
.;.
The;DT
talks;NNS
are;VBP
aimed;VBN
at;IN
ending;VBG
more;JJR
than;IN
three;CD
years;NNS
of;IN
civil;JJ
war;NN
before;IN
the;DT
April;NNP
30;CD
deadline;NN
set;VBN
by;IN
the;DT
African;NNP
Union;NNP
for;IN
a;DT
peace;NN
settlement;NN
.;.
Peace;NN
talks;NNS
between;IN
Sudan;NNP
's;POS
government;NN
and;CC
rebel;NN
groups;NNS
have;VBP
gone;VBN
on;IN
for;IN
more;JJR
than;IN
18;CD
months;NNS
without;IN
any;DT
breakthroughs;NNS
.;.
The;DT
fighting;NN
,;,
involving;VBG
rebels;NNS
,;,
government;NN
forces;NNS
and;CC
Khartoum-backed;JJ
Janjaweed;NNP
militias;NNS
in;IN
Darfur;NNP
,;,
has;VBZ
killed;VBN
about;IN
1,80,000;CD
people;NNS
and;CC
has;VBZ
left;VBN
another;DT
two;CD
million;CD
homeless;NN
.;.
Sheriff;NNP
's;POS
investigators;NNS
have;VBP
conducted;VBN
a;DT
search;NN
of;IN
Michael;NNP
Jackson;NNP
's;POS
Neverland;NNP
Ranch;NNP
in;IN
California;NNP
.;.
California;NNP
authorities;NNS
filed;VBD
child;NN
molestation;NN
charges;NNS
against;IN
the;DT
pop;NN
music;NN
star;NN
in;IN
December;NNP
2003;CD
.;.
The;DT
charges;NNS
involve;VBP
an;DT
unidentified;JJ
child;NN
under;IN
the;DT
age;NN
of;IN
14;CD
.;.
A;DT
sheriff;NN
's;POS
spokesman;NN
confirmed;VBD
Friday;NNP
's;POS
search;NN
,;,
but;CC
declined;VBD
to;TO
give;VB
any;DT
further;JJ
details;NNS
.;.
Jackson;NNP
's;POS
Neverland;NNP
Ranch;NNP
is;VBZ
a;DT
theme-park-like;JJ
estate;NN
about;IN
160;CD
kilometers;NNS
northwest;JJS
of;IN
Los;NNP
Angeles;NNP
.;.
Michael;NNP
Jackson;NNP
has;VBZ
pleaded;VBN
not;RB
guilty;JJ
to;TO
child;NN
molestation;NN
,;,
conspiracy;NN
and;CC
administering;VBG
an;DT
intoxicating;JJ
agent;NN
.;.
His;PRP$
trial;NN
is;VBZ
scheduled;VBN
to;TO
being;VBG
January;NNP
31;CD
.;.
Iraq;NNP
's;POS
two;CD
main;JJ
political;JJ
coalitions;NNS
broke;VBD
off;RP
talks;NNS
Monday;NNP
aimed;VBN
at;IN
ending;VBG
a;DT
five-month-long;JJ
political;JJ
deadlock;NN
.;.
A;DT
spokeswoman;NN
for;IN
the;DT
Sunni-backed;JJ
Iraqiya;NNP
alliance;NN
,;,
Maysoon;NNP
al-Damaluji;NNP
,;,
said;VBD
the;DT
group;NN
ended;VBD
negotiations;NNS
.;.
She;PRP
claimed;VBD
the;DT
Shi'ite-dominated;JJ
State;NN
of;IN
Law;NNP
alliance;NN
labeled;VBD
them;PRP
as;IN
a;DT
Sunni;NNP
bloc;NN
rather;RB
than;IN
cross-sectarian;JJ
.;.
The;DT
fight;NN
over;IN
ethnic;JJ
political;JJ
standing;NN
comes;VBZ
as;IN
a;DT
group;NN
of;IN
activist;NN
organizations;NNS
filed;VBD
a;DT
lawsuit;NN
Monday;NNP
against;IN
parliament;NN
speaker;NN
Fouad;NNP
Massum;NNP
.;.
The;DT
groups;NNS
are;VBP
accusing;VBG
him;PRP
of;IN
violating;VBG
the;DT
constitution;NN
by;IN
ordering;VBG
the;DT
newly;RB
elected;VBN
parliament;NN
,;,
which;WDT
convened;VBD
14;CD
Jun;NN
,;,
to;TO
remain;VB
in;IN
an;DT
open-ended;JJ
session;NN
until;IN
a;DT
political;JJ
agreement;NN
is;VBZ
reached;VBN
.;.
Former;JJ
Prime;JJ
Minister;NN
Ayad;NNP
Allawi;NNP
's;POS
Iraqiya;NNP
alliance;NN
won;VBD
the;DT
poll;NN
with;IN
91;CD
seats;NNS
in;IN
the;DT
7;CD
March;NNP
vote;NN
,;,
while;IN
Prime;NNP
Minister;NNP
Nouri;NNP
al-Maliki;NNP
's;POS
State;NN
of;IN
Law;NN
alliance;NN
captured;VBD
89;CD
.;.
Both;DT
groups;NNS
were;VBD
far;RB
short;JJ
of;IN
the;DT
163-seat;JJ
majority;NN
needed;VBN
to;TO
govern;VB
.;.
Millions;NNS
of;IN
Americans;NNS
could;MD
lose;VB
their;PRP$
homes;NNS
this;DT
year;NN
and;CC
next;JJ
as;IN
the;DT
rate;NN
of;IN
foreclosures;NNS
across;IN
the;DT
United;NNP
States;NNPS
rises;VBZ
to;TO
the;DT
highest;JJS
in;IN
decades;NNS
.;.
The;DT
foreclosure;NN
crisis;NN
has;VBZ
worsened;VBN
despite;IN
ongoing;JJ
efforts;NNS
by;IN
some;DT
lenders;NNS
and;CC
the;DT
government;NN
to;TO
help;VB
borrowers;NNS
manage;VB
their;PRP$
mortgage;NN
payments;NNS
.;.
VOA;NNP
's;POS
Chris;NNP
Simkins;NNPS
reports;VBZ
on;IN
how;WRB
one;CD
homeowner;NN
in;IN
[;LRB
the;DT
southern;JJ
US;NNP
state;NN
of;IN
];RRB
Virginia;NNP
is;VBZ
fighting;VBG
to;TO
keep;VB
his;PRP$
home;NN
.;.
Israeli;JJ
police;NNS
say;VBP
Prime;NNP
Minister;NNP
Ehud;NNP
Olmert;NNP
will;MD
be;VB
questioned;VBN
by;IN
police;NN
this;DT
week;NN
for;IN
a;DT
second;JJ
time;NN
in;IN
a;DT
corruption;NN
investigation;NN
against;IN
him;PRP
.;.
Police;NNS
spokesman;NN
Micky;NNP
Rosenfeld;NNP
said;VBD
Tuesday;NNP
that;IN
the;DT
anti-fraud;JJ
unit;NN
will;MD
question;VB
Mr.;NNP
Olmert;NNP
Friday;NNP
.;.
Police;NNS
asked;VBD
the;DT
prime;JJ
minister;NN
questions;NNS
for;IN
more;JJR
than;IN
an;DT
hour;NN
on;IN
May;NNP
2;CD
.;.
Prosecutors;NNS
accuse;VBP
Mr.;NNP
Olmert;NNP
of;IN
taking;VBG
hundreds;NNS
of;IN
thousands;NNS
of;IN
dollars;NNS
in;IN
cash;NN
from;IN
U.S.;NNP
businessman;NN
Morris;NNP
Talansky;NNP
before;IN
he;PRP
became;VBD
prime;JJ
minister;NN
.;.
Police;NNS
are;VBP
trying;VBG
to;TO
determine;VB
whether;IN
Mr.;NNP
Olmert;NNP
gave;VBD
any;DT
favors;NNS
to;TO
the;DT
businessman;NN
for;IN
the;DT
payments;NNS
.;.
Mr.;NNP
Olmert;NNP
and;CC
the;DT
businessman;NN
say;VBP
the;DT
funds;NNS
were;VBD
legal;JJ
contributions;NNS
to;TO
the;DT
Israeli;JJ
leader;NN
's;POS
election;NN
campaigns;NNS
.;.
The;DT
prime;JJ
minister;NN
says;VBZ
he;PRP
will;MD
resign;VB
if;IN
indicted;VBN
.;.
North;JJ
Korean;JJ
leader;NN
Kim;NNP
Jong-il;NNP
has;VBZ
met;VBN
with;IN
a;DT
high-ranking;JJ
Chinese;JJ
delegation;NN
that;WDT
delivered;VBD
a;DT
message;NN
of;IN
congratulations;NNS
from;IN
Chinese;JJ
President;NNP
President;NNP
Hu;NNP
Jintao;NNP
.;.
The;DT
North;NNP
's;POS
state;NN
media;NNS
reported;VBD
Sunday;NNP
that;IN
the;DT
Chinese;JJ
delegation;NN
was;VBD
led;VBN
by;IN
Deputy;NNP
Prime;NNP
Minister;NNP
Wu;NNP
Yi;NNP
.;.
China;NNP
's;POS
state;NN
media;NNS
said;VBD
she;PRP
expressed;VBD
the;DT
Chinese;JJ
president;NN
's;POS
congratulatory;JJ
wishes;NNS
on;IN
the;DT
60th;JJ
anniversary;NN
of;IN
the;DT
founding;NN
of;IN
the;DT
North;NNP
's;POS
Workers;NNS
';POS
Party;NN
of;IN
Korea;NNP
.;.
Xinhua;NNP
said;VBD
the;DT
Chinese;JJ
delegation;NN
is;VBZ
in;IN
the;DT
North;NNP
for;IN
a;DT
three-day;JJ
goodwill;NN
visit;NN
.;.
Neither;DT
Chinese;JJ
nor;CC
North;JJ
Korean;JJ
media;NNS
mentioned;VBD
the;DT
nuclear;JJ
crisis;NN
in;IN
their;PRP$
reports;NNS
.;.
North;NNP
Korea;NNP
agreed;VBD
last;JJ
month;NN
during;IN
six-nation;JJ
talks;NNS
in;IN
Beijing;NNP
to;TO
abandon;VB
its;PRP$
nuclear;JJ
weapons;NNS
program;NN
in;IN
return;NN
for;IN
economic;JJ
aid;NN
,;,
energy;NN
assistance;NN
and;CC
security;NN
assurances;NNS
.;.
But;CC
Pyongyang;NNP
later;RB
said;VBD
it;PRP
first;RB
wants;VBZ
light-water;JJ
nuclear;JJ
reactors;NNS
for;IN
civilian;JJ
energy;NN
production;NN
.;.
The;DT
fifth;JJ
round;NN
of;IN
six-nation;JJ
talks;NNS
is;VBZ
scheduled;VBN
for;IN
early;JJ
next;JJ
month;NN
in;IN
Beijing;NNP
.;.
South;NNP
Africa;NNP
's;POS
president;NN
says;VBZ
his;PRP$
government;NN
will;MD
look;VB
into;IN
new;JJ
reports;NNS
on;IN
Zimbabwe;NNP
's;POS
elections;NNS
,;,
which;WDT
detail;VBP
serious;JJ
irregularities;NNS
.;.
Thabo;NNP
Mbeki;NNP
told;VBD
parliament;NN
Thursday;NNP
the;DT
government;NN
would;MD
study;VB
the;DT
reports;NNS
from;IN
both;DT
Zimbabwe;NNP
's;POS
main;JJ
opposition;NN
party;NN
(;LRB
MDC;NNP
);RRB
and;CC
the;DT
independent;JJ
Zimbabwe;NNP
Electoral;NNP
Support;NNP
Network;NNP
.;.
He;PRP
says;VBZ
his;PRP$
government;NN
will;MD
then;RB
address;VB
whatever;WDT
issues;NNS
are;VBP
raised;VBN
.;.
On;IN
Wednesday;NNP
,;,
Mr.;NNP
Mbeki;NNP
's;POS
government;NN
said;VBD
it;PRP
was;VBD
satisfied;JJ
Zimbabwe;NNP
's;POS
parliamentary;JJ
elections;NNS
,;,
won;VBN
by;IN
the;DT
ruling;NN
party;NN
,;,
reflected;VBD
the;DT
will;NN
of;IN
the;DT
people;NNS
.;.
Observers;NNS
from;IN
South;NNP
Africa;NNP
endorsed;VBD
the;DT
poll;NN
following;VBG
the;DT
March;NNP
31;CD
election;NN
.;.
And;CC
a;DT
delegation;NN
of;IN
monitors;NNS
from;IN
the;DT
Southern;JJ
African;NNP
Development;NNP
Community;NNP
also;RB
said;VBD
the;DT
vote;NN
was;VBD
credible;JJ
.;.
The;DT
United;NNP
States;NNPS
and;CC
Britain;NNP
have;VBP
said;VBN
the;DT
elections;NNS
were;VBD
not;RB
free;JJ
or;CC
fair;JJ
.;.
Hurricane;NNP
Gustav;NNP
is;VBZ
moving;VBG
across;IN
the;DT
Caribbean;NNP
toward;IN
southwestern;JJ
Haiti;NNP
,;,
where;WRB
it;PRP
is;VBZ
expected;VBN
to;TO
make;VB
landfall;NN
later;RB
Tuesday;NNP
.;.
U.S.;NNP
forecasters;NNS
say;VBP
the;DT
storm;NN
's;POS
winds;NNS
strengthened;VBD
on;IN
Tuesday;NNP
morning;NN
to;TO
nearly;RB
150;CD
kilometers;NNS
per;IN
hour;NN
.;.
Gustav;NNP
is;VBZ
expected;VBN
to;TO
produce;VB
up;RP
to;TO
38;CD
centimeters;NNS
of;IN
rain;NN
in;IN
some;DT
areas;NNS
,;,
possibly;RB
causing;VBG
dangerous;JJ
flash;NN
floods;NNS
and;CC
mudslides;NNS
.;.
The;DT
National;NNP
Hurricane;NNP
Center;NNP
in;IN
Miami;NNP
upgraded;VBD
Gustav;NNP
to;TO
a;DT
hurricane;NN
early;RB
Tuesday;NNP
.;.
A;DT
hurricane;NN
warning;NN
is;VBZ
in;IN
effect;NN
for;IN
parts;NNS
of;IN
Haiti;NNP
and;CC
the;DT
Dominican;NNP
Republic;NNP
,;,
where;WRB
Tropical;JJ
Storm;NN
Fay;NNP
claimed;VBD
an;DT
estimated;VBN
50;CD
lives;NNS
less;JJR
than;IN
two;CD
weeks;NNS
ago;RB
.;.
Fay;NNP
has;VBZ
weakened;VBN
a;DT
tropical;JJ
depression;NN
,;,
causing;VBG
heavy;JJ
rains;NNS
in;IN
the;DT
eastern;JJ
United;NNP
States;NNPS
.;.
Forecasters;NNS
expect;VBP
Hurricane;NNP
Gustav;NNP
to;TO
pass;VB
just;RB
south;RB
or;CC
east;RB
of;IN
Cuba;NNP
on;IN
Wednesday;NNP
.;.
Cuba;NNP
and;CC
Jamaica;NNP
have;VBP
issued;VBN
hurricane;NN
watches;NNS
.;.
The;DT
head;NN
of;IN
Iran;NNP
's;POS
nuclear;JJ
agency;NN
says;VBZ
the;DT
Islamic;NNP
Republic;NNP
must;MD
be;VB
allowed;VBN
to;TO
produce;VB
nuclear;JJ
fuel;NN
domestically;RB
.;.
Gholamreza;NNP
Aghazadeh;NNP
's;POS
remark;NN
to;TO
reporters;NNS
Saturday;NNP
in;IN
Tehran;NNP
effectively;RB
rules;VBZ
out;RP
a;DT
compromise;NN
proposal;NN
diplomats;NNS
say;VBP
the;DT
Europeans;NNS
were;VBD
considering;VBG
offering;VBG
Iran;NNP
.;.
He;PRP
spoke;VBD
in;IN
Tehran;NNP
after;IN
meeting;VBG
with;IN
Russian;JJ
envoy;NN
Igor;NNP
Ivanov;NNP
.;.
The;DT
proposal;NN
,;,
which;WDT
the;DT
United;NNP
States;NNP
has;VBZ
denied;VBN
being;VBG
a;DT
part;NN
of;IN
,;,
would;MD
permit;VB
Tehran;NNP
to;TO
carry;VB
out;RP
an;DT
early;JJ
stage;NN
of;IN
nuclear;JJ
fuel;NN
production;NN
,;,
but;CC
move;VB
uranium;NN
enrichment;NN
to;TO
Russia;NNP
.;.
Both;DT
Russian;JJ
and;CC
Iranian;JJ
officials;NNS
have;VBP
refused;VBN
to;TO
confirm;VB
whether;IN
Mr.;NNP
Ivanov;NNP
presented;VBD
any;DT
new;JJ
proposal;NN
to;TO
Iran;NNP
.;.
Western;JJ
nations;NNS
are;VBP
concerned;VBN
that;IN
Iran;NNP
wants;VBZ
to;TO
enrich;VB
uranium;NN
to;TO
high;JJ
levels;NNS
for;IN
use;NN
as;IN
fuel;NN
for;IN
